text,label,tokenized_text,text_len
The sects that capitalise on this film are well known for their claim to take the message of the bible without any alteration or extrabiblical influence The existence of this film is solely due to the fact that there is no such thingIf you want to know what the bornagain branch of Christianity were harping on about in the seventies just look up the word rapture in a dictionary of cults and sects It is quicker than sitting through this waste of celluloidPoor acting uneven sound quality and a script that could just as easily have been written by Jack T Chick paranoid Christian conspiracy theorist for those not familiar with the Evangelical scene You could not really put this into the so bad it is good category so its only audience are either those with a pamphlet collection looking to branch out or the extremely paranoid,0,16792 36207 20 78 556 2320 181 708 3161 194 36444 1 2292 2060 20 4157 645 178 43405 172 114 36769 8235 5925 35625 19888 160 646 10932 12606 1262 16792 14305 1130 424 1 117 4201 421 464 219 79 671 413 657 2093 6276 1437 3930 29583 1022 18144 127 79 63 254 85 50 2588 299 345 1 1487 260 8235 532 6276,67
VIVAH is in my book THE BEST MOVIE OF 2006  PERIOD  In my book it is one of the best 100 movies EVER MADE IN Bollywood Its sad that this movie does not have that many reviews and is not having that much popularity VIVAH is once again a true achievement from a director who DOES it again After HAHK and Maine Pyar Kiya Sooraj has once again pulled off a brilliant one VIVAH This is the most simple and cute movies that I have seen this year After seeing Don 2 which was CRAP and later Dhoom 2 which even beat Don in that matter I finally see a movie which is so close to my heart and my cultureI do not know why Bollywood is moving away from the beautiful culture which we have and are making Hollywood remake style crap movies like Dhoom 2 and don The story is beautiful and relates much to the Indian system of Arranged marriage which I too would like to be a part of Our system which teaches us to obey elders follow them and of course obey their thoughts is so brilliantly shown in this movie Of course there is not any force in choosing your life partner and it should be a brief meeting between the couple and its up to them to decide as it is brilliantly shown in this movie Coming back to the movieVIVAH is a story of Journey between the beautiful period of Engagement and marriage The phase where the guy meets the girl Both understand each other Both try to assess if they could love each other for Seven generations as our system says and the various which occur during marriagesAmrita Rao is brilliant in the movieShahid is OKand Alok Nath and Anupam Kher are awesome  The songs are BRILLIANT  I especially like the HAMARI SHAADI MAIN HAFTE REH GYE CHAAR and Do Anjaane Ajnabi Overall A MUST SEE for anyone who still believes in the Indian culture and tradition and I certainly do Go see this movieI just have to say one wordBLISS ,1,14064 262 118 18 3180 789 262 28 118 1243 18 121 94 2837 609 18 106 684 75 4487 14064 276 3599 170 34270 14071 24906 30354 21078 1934 500 28 14064 573 999 18 107 339 296 286 577 298 21467 286 59 1496 495 429 65 18 533 509 1 114 2837 731 233 294 1198 241 356 957 407 577 18 37 21467 286 69 294 8543 75 1227 1491 7591 1438 49 37 168 1491 3068 2623 17477 6889 856 250 17477 187 2070 574 18 250 1132 6069 120 1836 1315 2176 357 1112 2070 574 18 535 142 1 69 1168 294 789 8823 1438 7169 209 826 239 360 343 2228 79 112 1605 1831 1491 126 922 3671 1 14562 500 1 1 31289 26994 20828 20829 1092 570 500 252 37 1 1 255 1 1 1 1 1 1 503 202 65 237 125 2527 1227 1198 3025 395 139 65 3114 126 28 1,166
The whole Biker Movie genre has to be made up of the worst films ever made This one delivers a lot of fighting generous amounts of blood bikers fighting Indians and a shanty town that gets blown up and torn down one shack at a time The acting is beyond terrible What ever happened to Robert Walker Jr At one point he was in some major studio productions and then he just faded away This movie really blows but if you have not seen a Biker movie in a long time it is a good one to watch At the end of the movie you should feel a bit trashy for having watched it,0,198 6482 18 522 94 231 20 121 94 28 1492 158 951 3726 1076 528 9959 951 1227 36242 488 77 2529 3251 28 11873 60 117 613 368 121 561 606 2867 1788 28 216 622 1164 346 6830 233 18 63 2057 107 6482 18 195 60 50 28 105 130 18 222 213 4287 266,59
I do not understand the many good reviews here I found the photography and scenery beautiful and the two lead actors appealing but there is little else here to recommend this movie Most annoying are the fake Southern accents and badly written dialog These do not sound like real people to me Although it is refreshing to show men exploring various forms of sexuality without the usual labeling and stereotypical character traits most of the story is without motivation or logic The only thing that makes very much sense is the responsibility Griffith feels toward his mentally ill Aunt grossly overacted by Karen Black Lee is an interesting character who would have been more compelling had the dialog he was made to speak been more natural and his motivations more clear Yes I understand that he is a drifter but his actions as the movie draws to a rushed conclusion make no sense at all This movie is worth a look chiefly because it has a nice atmosphere about it but it is slow moving and deeply flawed A serious rewrite and better editing might have saved it as the premise and story outline are promising,0,360 106 50 684 234 1220 1274 294 109 452 283 2306 115 313 348 18 624 1095 2617 1139 912 413 700 421 37 146 86 257 2480 119 328 5581 922 795 3060 194 618 25100 2348 111 10610 69 194 3528 2043 147 97 75 271 4364 5719 222 1978 2924 2520 3377 9352 9616 2865 311 931 212 111 49 1472 700 94 1013 1258 3528 698 419 360 9036 215 18 2402 3317 1257 97 271 18 258 160 18092 318 804 579 731 1685 2887 566 8012 123 761 220 1892 794 69 6300 2302,101
Since cats have nine lives I will give you nine reasons to see this movie The kittens Berlioz and Toulouse playing the piano together so unbelievably cute  The carchasing dogs Napoleon and Lafayette  Toulouse jumping like electrified every time he wants to be like a tough alley cat  Marie sighing romantically while alley cat OMalley seduces her mom  Scat Cat and his jazz band singing evrybody wants to be a cat  Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese  OMalley obtaining the magic carpet which puts the Cheshire cat to shame  Roquefort the brave mouses journey to ask help from alley cats  Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad,1,225 1294 3065 120 189 3065 267 65 18 17253 1 1 380 3339 284 3942 999 1 798 9271 29222 1 3520 37 25667 166 60 172 37 1160 6500 1294 3386 23755 14077 6500 1294 19320 11825 1526 29501 1294 4007 1122 1126 41500 172 1294 355 1994 318 585 12017 17490 12757 97 1294 1155 37 12017 19320 15335 1273 9478 254 37163 1294 834 1 2761 3562 1168 889 321 6500 1294 4460 4759 1281 127 4839 318 209 1938 1294 16556 645 1294 1 1304 756 85,92
I am afraid I must disagree with Mr Radcliffe as although he is correct in saying this is not a comedy it has many other merits The plot is a little mad at parts but I believe it it all fits together nicely creating a satisfying enjoyable film The last scene was rather abysmal compared to the rest of the film but the actual ending of the plot a few scenes previously is very interesting showing just what someone will do under stressful circumstancesI would recommend this film to fans of thrillers and action movies but if you are a fan of gangster movies then as long as you do not expect expect something as deep as Goodfellas then you should still find it enjoyable,1,1645 202 3022 435 45483 257 2165 582 206 106 3852 113 115 1098 168 244 1044 284 1728 1762 2383 719 20 223 127 232 4351 1021 334 20 747 261 113 127 2338 212 716 281 21320 1 49 348 20 307 738 215 18 307 1996 18 195 504 504 137 848 11786 125 157 719,59
Something notsogreat Silence of the Lambs remains Demmes only good film and I am of course including all the overrated leftwing exercises in bigscreen indulgence some of which I have not seen  and never willThis is a light comedy that takes a thriller turn somewhere halfway The first half is a little hard to sit through it is neither funny nor particularly interesting Daniels plays an overthetop dumbasdirt naive moron who is so gullible and trusting that it defies belief His animated acting is often annoying and barely funny He actually lies to Griffith at the outset and tells her that he is married with children when in fact he is divorced In all the history of mankind and movies any man who is married and meets a woman he likes will lie  if he lies  and say that he ISNT married Later on the notatall credible or believable rationale behind this was revealed he wanted to protect himself What a load of crap The fact that his character makes all the wrong decisions and does all the dumb things in the movie made me actually look forward to Liotta pounding on him when he caught up with him in the formers apartmentWhat then happens in Danielss apartment is the classic endofmovie fighttothedeath which the good guy  albeit the very dumb good guy  predictably wins Still at least the last halfhour has some action something going on and Daniels is not given any more the opportunity to be animated The film lacks credible characters whether main or marginal and the feel of it is too 80s which means the movie has a rather bland look visually ugly Sayles yet again makes a cameo as a policeman The film is also perhaps a bit too heavy on the coincidences side Griffith once again plays a softtalking dumbsounding bimbo but as usual she is convincing because she IS a softtalking dumbsounding bimbo This was an earlier film before her lipenlargement and breastenlargement surgery compare the natural breasts she exposes in this film to the readytoexplode balloons she briefly flashes years later in Nobodys FoolIf you are interested in reading my biographies of Griffith and other Hollywood intellectuals contact me by email,0,137 1 3039 16371 1187 24592 50 20 250 548 3763 14880 3163 18413 16994 107 110 1 673 206 181 738 456 1135 2301 89 331 115 249 807 1062 152 550 212 2652 280 2419 1 2436 5785 12543 14961 6459 2527 1212 117 387 624 1118 152 150 2699 5719 7797 358 989 526 178 6664 472 5285 18 135 989 826 243 37 2699 2699 126 7527 989 298 1 2848 819 25527 486 1926 431 2863 3636 577 178 111 97 352 2002 928 147 18 94 150 160 938 9897 12339 980 1037 1 525 2652 1727 338 1 1 50 209 2881 928 50 209 6221 1190 125 210 223 7708 215 137 161 2652 333 1369 1212 20 529 2848 111 692 255 13446 222 3137 367 18 232 1852 160 2184 1453 14547 230 97 2029 5483 20 83 377 213 1422 5353 479 5719 280 1 1 8583 618 1006 1 1 8583 904 20 1 1 5511 1581 1258 7536 6095 20 1 7761 3177 3290 339 298 1259 1 905 836 4830 5719 356 2760 2808 5579,189
Dirty Harry goes to Atlanta is what Burt called this fantastic firstrate detective thriller that borrows some of its plot from the venerable Dana Andrews movie Laura Not only does Burt Reynolds star in this superb saga but he also helmed it and he does not make a single mistake either staging the action or with his casting of characters Not a bad performance in the movie and Reynolds does an outstanding job of directing it Henry Silva is truly icy as a hitmanDetective Tom Sharky Burt Reynolds is on a narcotics case in underground Atlanta when everything goes wrong He winds up chasing a suspect and shooting it out with the gunman on a bus During the melee an innocent bystander dies John Woos The Killer replicates this scene Anyway the Atlanta Police Department busts Burt down to Vice and he takes orders from a new boss Frisco Charles Durning of Oh Brother Where Art Thou in the basement Sharky winds up in a real cesspool of crime Sharky and his fellow detectives Arch Bernie Casey and Papa Brian Keith set up surveillance on a highpriced call girl Dominoe Rachel Ward of After Dark My Sweetwho has a luxurious apartment that she shares with another girlDominoe is seeing a local politician Hotchkins Earl Holliman of Police Woman on the side who is campaigning for governor but the chief villain Victor Vittorio Gassman of The Dirty Game wants him to end the affair Hotchkins is reluctant to accommodate Victor so Victor has cocaine snorting Billy Score Henry Silva of Wipeoutterminate Dominoe Billy blasts a hole the size of a twelve inch pizza in the door of Dominoes apartment and kills herSharky has done the unthinkable During the surveillance he has grown fond of Dominoe to the point that he becomes hopelessly infatuated with her Sharkys mission in life now is to bust Victor but he learns that Victor has an informant inside the Atlanta Police Department The plot really heats up when Sharky discovers later that Billy shot the wrong girl and that Dominoe is still alive Sharky takes her into protective custody and things grow even more complicated He assembles his Machine of the title to deal with Victor and his hoodsWilliam Frakers widescreen lensing of the action is immaculate Unfortunately this vastly underrated classic is available only as a fullframe film Fraker definitely contributes to the atmosphere of the picture especially during the mutilation scene on the boat when the villains cut off one of Sharkys fingers This is a rather gruesome sceneBurt never made a movie that surpassed Sharkys Machine,1,1558 1426 139 13868 3198 445 780 6471 1316 738 8058 113 22264 6199 4000 18 2446 3198 3102 336 880 4566 83 15121 97 668 1357 345 7989 215 1019 111 85 227 18 3102 1297 273 946 1553 14167 342 10479 1 857 13538 3198 3102 25123 412 2415 13868 251 139 352 1774 3084 1622 1163 12064 2618 29122 1239 26240 1 304 15146 474 1 127 650 13868 557 2327 7244 3198 4554 181 578 162 22022 34027 1102 18287 443 630 513 10846 3247 13538 1774 146 23987 808 13538 1523 1316 12756 13112 6115 16739 1781 4513 269 11413 29853 620 239 20559 3130 3846 434 1 14412 1727 1395 156 1 296 639 7248 37005 5627 23500 557 243 479 35952 11117 2232 1011 2598 13878 17789 1558 462 172 130 1388 37005 6012 19537 2598 2598 7771 31678 1441 547 1553 14167 1 20559 1441 5257 2670 3343 4750 7885 6836 1280 6507 1727 475 1 214 19353 11413 2350 4167 20559 216 437 5231 13824 20558 1766 120 7244 2598 2251 2598 24387 854 13868 557 2327 113 63 3604 13538 2025 298 1441 309 352 239 20559 125 1124 13538 181 8880 8794 147 2065 59 2737 22399 1467 406 746 2598 1 1 4387 42709 215 16646 468 5645 1871 338 1254 43697 20 22728 388 7931 804 416 252 16145 127 1835 1011 607 28 20558 3596 232 2614 1 110 94 18 9894 20558 1467,248
Horrible acting Bad story line cheesy makeup and this is just the tip of the iceberg I have never seen a worse movie in my life 5 minutes in I decided to fast forward to see if anything redeeming would happen It did not Aside from a nice breast shot The movie apparently was filmed in some furniture warehouse and the same warehouse was used for at least 90 of the sets You even see this same red chair in several different locations If you are going to make a film at least rent an office building and an apartment not some warehouse which will echo all your actors dialog Note to producers Renting a small office space and an apartment for a month is much cheaper than an entire warehouse and both are quite a bit more versatile and believable If you spend your money to rent this people I hope you got it with a return guarantee You will be demanding your money back I only spent 299 to rent this tonight and I feel ripped off,0,469 117 85 69 353 864 1354 6416 13470 110 107 414 18 120 658 853 805 813 938 65 218 1651 49 563 1185 318 7536 309 18 660 748 7648 8188 8188 317 210 1457 269 59 65 793 2943 415 259 1401 161 97 20 210 811 1035 1283 1727 8188 8149 283 700 891 1368 2771 382 1035 726 1727 3512 75 9107 401 8188 173 213 8131 819 1088 277 811 86 404 180 936 4386 5649 277 142 914 36362 811 4534 222 2922,90
IF you are planning to see this movie please reconsider I do not usually post my comments about something I have seen on television but this one was such a waste of my life that I needed to do something productive to get that bad taste out of my mouth Critiquing this movie would take far too long as there are so many things wrong with it I will just simply say please do not ever see this movie It was a complete waste of my time and it WILL be a waste of yours Anyone that wrote a positive review of this movie is one of two things utterly inept or working for the company that produced it Again I guarantee that you will indeed regret seeing this movie,0,3475 65 18 617 17239 575 2099 924 137 107 667 28 424 120 839 137 12598 77 85 1213 1654 26255 18 49 181 221 195 106 147 352 308 126 617 121 65 18 542 424 60 424 237 1034 1123 684 18 28 109 147 1209 2814 741 1052 1071 4386 847 2416 296 18,58
This is the kind of movie i fear the most Arrogant and Irresponsible it presents a sketch of the colombian conflict so cliched and dumb it represents an insult to all Colombian people The performances are godawul from Grisales her naked scene is absolutely pitiful to Bejarano to Fanny Mickey who looks right out of a Tim Burton nightmare to Díaz who makes a notable effort to bring life to a character so onedimensional so cliched and so badly written all hes left to work with is a mustache Not to mention the gratuitous ending a gore fest so cheesy that it would make Ed Wood cringe It fails in all ways cinematography art direction costumes makeup editing and most of all directing Jorge Alí Triana has always been a lousy filmmaker but at least his previous movies had some dignity I cannot say anything good about this waste of money except that i hope Colombian filmmakers learn a lesson about honesty integrity and responsability from this meanintended fiasco,0,228 18 1073 4041 8893 960 5840 15917 1883 7338 928 3346 2188 15917 86 227 1 1 1228 127 398 4521 1 8827 2714 160 203 1626 3337 2053 33285 97 2813 765 690 120 111 4240 7338 912 413 292 163 8682 696 2198 261 594 5218 864 49 97 1506 1719 4267 919 100 593 513 442 2267 1354 761 946 19498 1 1 197 2187 1646 210 825 18 3834 144 126 218 50 424 277 523 404 15917 1646 801 1908 3738 4934 1 1 9464,91
Friday the 13th step over There is officially a worse movie than your hateful series out there I won this movie in a contest at college and it was a waste of money even if it was free Jack Jones stars as a truly awful singer whose trying to find some murderers or something At least Friday the Thirteenth never bored me I would rather have my fingernails pulled than see this again,0,2358 4754 1595 7081 414 18 8021 208 18 4672 1069 424 277 59 897 657 1285 336 342 371 1904 595 246 157 2675 137 210 2358 28190 110 1049 49 232 1 1934 65,36
This is a family comedy  in the very best senses of the term Uncomplicatedly about faith and family Ann Blyth with the help of everybodys favorite Grandpa Edmund Gwenn gets divine help in lifting the OMoynes above the wouldbe vengeance schemes of Goldtooth McCarthy John McIntire Pure fun,1,224 206 118 21095 2759 1 1885 224 2185 20891 321 8374 484 10141 8151 36331 77 5372 321 13248 49064 4717 4471 4295 1 8808 304 14112 986 235,30
How Tasty Was My Little Frenchman tells a story that is alternately sad scary and lifeaffirming It ends with a brutal finale that you knew had to happen even though you were hopingmaybe even beleivingit would not Utlimately this is the films greatest strength it expertly plays with your emotions and expectations then drops a bomb on you I saw this in a film theory class at USC back in the mid90s It is not easy to find but is definitely worth hunting for,1,9365 115 12315 358 69 10362 609 649 22106 130 1680 1986 632 563 59 155 1 59 1 49 1 20 755 1988 7650 280 1343 6648 2495 2153 196 20 2796 778 39550 142 17792 730 157 388 258 3358,42
Over the last 20 years the majority of British films are about how horribly poverty stricken the UK is and how our youth does not stand a chance of a good life whilst they live on the mean streets of British cities The British film industry is obsessed with the idea of broken Britain Trainspotting This is England Kidulthood Football Factory Kes and From London to BrightonBullet Boy is just another British movie added to that list The main character expresses a desire to go straight yet he still insists on hanging around with dead beats who carry guns and fight with gang members over nothing I was never convinced that he did want to go straight as there was nothing stopping him pursuing an education or a trade In fact it would have been a breath of fresh air if he had of gone straight and we had a character who turned his life around Instead he spends his time helping his friend trying to commit murder I felt no sympathy when he is predictably shot by another teen at the end of the film which is sad because at the beginning of the film I really liked the entire family and their desire for success I believe the makers missed a great chance to show the world that success belongs to those who are willing to really strive for it like the Pursuit of Happiness I know the purpose of this film was to try and paint a realistic picture of what life is like for black teens living in working class areas of Britain but do not we already have enough films in the UK with that very same plot is not it time these talented producers and writers give Britains youth something to aspire to and show them a better life is just around the cornerI applaud the makers of Bullet Boy for not loading the film full of mindless violence in order to try and get success through shock factors like Kidulthood Football Factory but at the same time this movie offers nothing new to a long list of British films that are effectively dull and depressing to watch There is no happy ending to this movie or any of the others I have mentioned,0,223 876 339 2086 666 20 2182 3549 13052 2140 1972 846 541 50 120 1687 418 367 893 666 511 666 20 1482 2309 303 1810 3235 10607 1912 1 1906 3204 36618 1303 1 430 156 666 18 1157 1036 255 111 2394 1785 139 764 230 125 5323 2243 176 351 1496 1586 997 518 1178 1618 159 110 2556 172 139 764 159 5867 8287 4237 3694 178 49 2907 1380 909 756 764 111 638 120 176 291 2344 60 2819 422 246 3498 551 402 2299 6221 309 156 1511 130 20 609 433 20 63 396 401 224 1785 962 244 3815 1007 80 541 119 183 962 3154 1552 63 13021 37 4935 2894 114 1197 20 343 2850 772 416 120 37 311 1511 565 741 778 1583 3235 432 186 20 2140 113 60 979 1368 740 189 3235 1972 137 11782 119 123 120 176 1 6446 3815 4230 430 22010 20 365 2851 539 578 343 77 962 1460 2217 37 1 1906 3204 60 18 1443 159 162 195 1036 666 20 2443 727 2221 105 661 261 18 369 1030,194
I am a Shakespeare fan and I can appreciate what Ken Branagh has done to bring Shakespeare back for a new generation of viewers However this movie falls short of conveying the overall intentions of the play with the ridiculous musical sequences Add that with Alicia Silverstones stumbling over the dialogue reminiscent of Keanu Reeves in Much Ado About Nothing and other poorly cast roles it all equals an excruciating endurance of viewing,0,2073 307 1075 3656 5092 214 690 2073 142 162 1831 514 193 18 724 323 8990 503 3268 280 610 651 697 693 9012 1 9384 394 2793 7984 24316 75 19715 159 815 171 211 3046 6402 14303 786,41
Some less than inspired opening string music notwithstanding we somehow know that from the word go this is heading straight for the big fun drawer By the time we observe Monica Dolan in a truly genius bit of casting delightfully goofing it up as Cora early on we are already hooked but it is only later on when she reveals herself in her marvellous screen creation that deranged scheming maleficent queen of murder and deceit posing in the guise of the uptight Miss Gilchrist that she not only effortlessly steals the entire telemovie for herself but quite simply blows off screen anyone who comes near her including the ever well measured David Suchet who himself seems to be somewhat bedazzled by her acting talents and very gentlemanly allows her to take centre stage Dolan is the true engine of the film and her Miss Gilchrist a genuinely well rounded character in this Christie rendition helped by a zesty script and the sprightly paced direction  and also by the rest of the cast led by Geraldine James and Dominic Jephcott who all display signs of sympathy for the given material and play with relish accordinglyThe production values are spot on as usual and if there are any weaker links they might be located in the comparatively substandard music score to the majority of later Poirots and also perhaps in the lacking of a genuine Italianborn actor for the role of Coras husband Other than that this is an hour and a half of pure televisual delight which is as self indulgent and entertaining as it is lovingly put together,1,3014 1615 589 3294 199 9660 781 114 646 139 4866 764 184 235 15128 60 7622 7099 22445 342 1153 213 1019 5685 41463 16434 390 432 3193 298 2661 8650 274 3134 5157 7949 1 1621 551 13250 6491 10495 7637 675 22376 7643 1900 401 27605 173 308 2057 274 237 200 739 548 121 78 11318 587 10207 177 635 32543 117 608 29610 2078 181 6439 929 22445 276 8243 20 675 22376 1865 78 6763 111 5436 4095 1515 32537 219 18628 2541 442 83 334 171 1508 9344 554 9424 1 2405 1942 2299 333 796 280 11777 1 346 1101 1479 618 6820 4306 220 5580 12812 10732 199 547 2086 298 35129 83 377 1843 1771 1 283 211 16434 665 527 331 986 1 2954 1311 9618 423 8670 254 284,141
This is a straighttovideo movie so it should go without saying that it is not going to rival the first Lion King but that said this was downright goodMy kids loved this but that is a given they love anything that is a cartoon The big shock was that I liked it too it was laugh out loud funny at some parts even the fart jokes had lots of rather creative tieins with the first movie and even some jokes that you had to be older to understand but without being risqué like in Shrek do you think he is compensating for somethingA special note on the fart jokes I was surprised to find that none of the jokes were just toilet noises in fact there were almost no noisesimagery at all the references were actually rather subtle they actually had a setuppunchlineetc and were almost in good taste I would like my kids to think that there is more to humor than going to the bathroom and this movie is fine in those regardsHmm what else The music was soso not nearly as creative as in the first or second movie but plenty of fun for the kids No painfully corny moments which was a blessing for me A little action but nothing too scary the Secret of NIMH gave my kids nightmares not sure a G rating was appropriate for that oneAll in all I would say this is a great movie for kids of any age one that is 100 safe to let them watch I try not to be overly sensitive but I have had to jump up and turn off the TV during a few movies that were less kidappropriate than expected  but you are safe to leave the room during this one I would say stick around anyway though you might find that you enjoy it too ,1,8657 18 139 194 582 161 2958 89 3580 742 289 2524 42640 520 410 333 112 218 1055 184 1460 396 420 1361 152 168 59 7568 954 158 232 1448 1 89 18 59 954 913 360 194 19697 37 11424 104 30515 35778 297 891 7568 954 745 157 596 954 3331 3468 178 205 1 2809 150 232 1249 150 1 205 50 1213 49 37 520 104 438 161 3740 18 457 1 313 199 6242 762 1448 89 330 18 920 235 520 2197 1984 538 10882 115 215 159 649 964 35732 483 520 2053 240 3393 680 2355 49618 49 126 80 18 520 619 28 1243 2414 264 105 343 2194 2517 1962 456 229 18 3014 1 810 2414 530 676 28 49 126 1210 176 650 155 220 157 332,141
With some wine some friends and some good humor I had a really good time watching this film I particularly enjoyed the performance of Jilon Ghai as Randy who was such a kick in the pants His scenes with Charity Rahmer Michelle were wildly amusing I would not want him coming on to me but it was great watching Randy try to score with Michelle and even better seeing the results Of course the girls in the film are lots of fun to watch too AND a friend of mine showed me the PLAYBOY issue that had Pilar Lastra as the Playmate of the Month She is definitely a looker All in all this film totally served its purpose which was to entertain us in a light and carefree way,1,4223 422 50 438 63 50 60 145 20 550 471 227 1 1 4278 2079 1 127 8434 1 3002 4751 1080 49 172 535 80 145 4278 343 547 3002 59 123 296 859 250 239 20 158 235 105 422 1726 1107 5288 1830 27366 1 22020 3512 388 23438 20 425 2789 1197 2750 2623 673 10101 100,62
I just watched The Dresser this evening having only seen it once before about a dozen years agoIt is not a big movie and does not try to make a big splash but my God the brilliance of the two leads leaves me just about speechless Albert Finney and Tom Courtenay are nothing less than amazing in this movieThe Dresser is the story of Sir an aging Shakespearean actor Finney and his dresser Norman Courtenay sort of a valet putting on a production of King Lear during the blitz of London in World War II These are two men each dependent upon the other Sir is almost helpless without the aid of Norman to cajole wheedle and bully him into getting onstage for his 227th performance of Lear And Norman lives his life vicariously through Sir without Sir to need him he is nothing or thinks he is anywayThis is a characterdriven film the plot is secondary to the interaction of the characters and as such it requires actors of the highest caliber to bring it to life Finney only 47 years old is completely believable as a very old very sick petulant bullying but brilliant stage actor He hisses and fumes at his fellow actors even when they are taking their bows And Courtenay is no less convincing as the mincing dresser who must sometimes act more as a mother than as a valet to his elderly employer Employer is really the wrong term to use though For although technically their relationship is that of employer and employee most of the time Sir and Norman act like nothing so much as an old married coupleYes there are others in the cast of this movie but there is no question that the true stars are Finney Courtenay and the marvelous script by Ronald Harwood That is not to say that there are not other fine performances most notably Eileen Atkins as the longsuffering stage manager Madge There is a wonderful scene where Sir and Madge talk about old desires old regrets and what might have beenAlthough it does not get talked about these days it is worth remembering that The Dresser was nominated for five Academy Awards Best Actor nominations for both Finney and Courtenay Best Picture Best Director Peter Yates and Best Adapted ScreenplayI had remembered this as being a good movie but I was not prepared to be as completely mesmerized as I was from beginning to end If you want to see an example of what great acting is all about and be hugely entertained all the while then I encourage you to see The Dresser,1,266 13389 2273 107 2637 339 40765 184 18 343 97 184 13441 543 3496 109 452 15550 9890 2261 8709 857 15330 159 3014 463 3096 13389 69 2560 3999 9720 283 8709 13389 3291 15330 403 24190 1489 346 742 11178 18556 1303 183 293 1556 109 328 9211 640 2560 205 5519 194 4538 3291 1 1 6036 349 15126 1 227 11178 3291 120 120 20604 2560 194 2560 325 159 104 33969 11626 20 113 4658 3566 111 3361 283 3750 5928 690 120 8709 14681 339 167 310 819 167 1109 19916 9922 500 929 283 26391 35171 1523 283 59 601 6412 15330 3014 1006 29729 13389 202 501 477 408 24190 3428 12042 12042 63 352 2759 327 155 257 3061 598 12042 7247 60 2560 3291 477 37 159 75 167 989 1 369 171 18 835 276 336 8709 15330 3074 219 5632 28287 126 457 227 3700 10120 14686 11998 929 2873 16849 372 127 2560 16849 683 167 1785 167 2416 220 1 77 3404 256 258 7004 13389 2223 728 1706 1323 118 283 4529 8709 15330 118 416 118 170 760 25337 118 3171 47427 1886 50 18 2468 310 12269 433 130 172 65 439 80 117 5659 2242 4941 65 13389,217
Think of this pilot as Hawaii FiveO Lite It is set in Hawaii it is an actionadventure crime drama lots of scenes feature boats and palm trees and polyester fabrics and garish shirtsit even stars the character actor Zulu in a supporting role Oh there are some minor differences  Roy Thinnes is supposed to be some frontline undercover agent and the supporting cast is much smaller and less interesting but basically the atmosphere is still the same Problem is Hawaii FiveO another QM product already existed at the time and had run for years It filled the market demand for Hawaiibased crime dramas quite adequately Code Name Diamond Head may have been intended as the hier to H50 as the older series eventually dwindled awaybut it comes across as a superfluous 2nd rate copy It does not suck but it is completely derivative and does not do anything as well as the originalThere is some decent acting talent involved here Thinnes is an old pro and he gives the role his best shot and he is not bad But Thinnes is only as good as his material and his director Ian McShane is in here as an evil spy master named Tree and McShane tends to be the most interesting actor in any scene he appears in But he is phoning his part in here Frances Ngyuen is reasonably exotic looking but her astounding skinniness opaque features thick accent and wooden delivery are not the stuff of which dreams are made Relying on her to supply the romantic interest for Thinnes was probably the series biggest mistake At least for for a series aimed at white audiences brought up with Marsha Brady and Peggy Lee as our love goddesses Give her another 30 lbs and a year with a dialogvoice coach and she might cut it Zulu is well his usual self  enjoyable in bit parts but he is not a person who can carry a feature by himself In addition the plot and dialog are strictly bythenumbers with nothing to distinguish them from any other Quinn Martin production And by this point the American TV audience had seen a whoooole lot of QM productionsI think CN DH was one too many and it sank without a trace It was not the really the actors fault and I hope they walked away from this with a decent paycheck and one more entry on their CVs MST3000 revived this for their treatment in their sixth season and they had a lot of good natured fun with it Worth seeking out in that version if you enjoy the MST approach to movie japery and lampoon but I cannot imagine anyone caring about this pilot for any other reason,0,104 1910 10077 1 17400 269 10077 11614 808 447 158 127 782 1835 8492 2653 21310 9420 14117 1 59 336 111 283 30360 695 211 443 1313 1500 2577 16452 405 20002 5953 1351 695 171 75 4215 3014 212 652 804 125 427 10077 1 156 1 2173 432 3967 60 491 339 1064 2616 4726 1 808 447 173 8601 2843 374 4474 411 191 1293 1 1 913 208 806 1 1 200 560 8528 4181 1053 940 2708 310 5716 218 78 41123 510 117 608 555 16452 167 5032 189 211 118 309 85 16452 50 796 170 3600 16277 449 2730 1136 725 2653 16277 4254 212 283 127 685 20124 168 2172 1 3553 4186 260 5700 1 22746 782 4154 1139 1591 2785 492 996 94 8758 5508 705 605 16452 226 208 1058 1357 210 208 3730 454 299 775 15660 5963 7389 931 112 9062 189 156 1161 24528 339 1 2986 220 607 30360 78 618 1311 719 213 168 383 1586 782 1566 113 700 3374 11311 159 10223 4731 1410 346 216 295 229 299 107 1 158 1 1 104 41144 25876 28 106 15635 194 6223 63 283 2012 404 2181 233 510 8579 28 2875 18893 25848 11207 2225 6854 867 158 50 15468 235 258 2965 302 332 15571 1461 18 1 8903 144 751 237 2707 1910 267,238
