text,label,tokenized_text,text_len
This movie is stuffed full of stock Horror movie goodies chained lunatics premeditated murder a mad vaguely lesbian female scientist with an even madder father who wears a mask because of his horrible disfigurement poisoning spooky castles werewolves male and female adultery slain lovers Tibetan mystics the halfmanhalfplant victim of some unnamed experiment grave robbing mind control walled up bodies a car crash on a lonely road electrocution knights in armour  the lot all topped off with an incredibly awful score and some of the worst Foley work ever doneThe script is incomprehensible even by badly dubbed Spanish Horror movie standards and some of the editing is just bizarre In one scene where the lead female evil scientist goes to visit our heroine in her bedroom for one of the badly dubbed That is fantastical I do not understand Explain to me again how this is exposition scenes that litter this movie there is a sudden hand held cutaway of the girls thighs as she gets out of bed for no apparent reason at all other than to cover a cut in the bad scientists Mwahaha All your werewolfs belong mine speech Though why they went to the bother I do not know because there are plenty of other jarring jump cuts all over the place  even allowing for the atrocious pan and scan of the print I sawThe Director was according to one interview with the star drunk for most of the shoot and the film looks like it It is an incoherent mess It is made even more incoherent by the inclusion of werewolf rampage footage from a different film The Mark of the Wolf Man made 4 years earlier featuring the same actor but playing the part with more aggression and with a different shirt and make up  IS there a word in Spanish for Continuity and more padding of another actor in the wolfman getup ambling about in long shotThe music is incredibly bad varying almost at random from full orchestral creepy house music to bosannova to the longest piano and gong duet ever recorded Thinking about it it might not have been a duet It might have been a solo The piano part was so simple it could have been picked out with one hand while the player whacked away at the gong with the other This is one of the most bewilderedly trancestate inducing bad movies of the year so far for me EnjoyFavourite line Ilona This madness and perversity will turn against you How trueFavourite shot The lover discovering his girlfriend slain dropping the candle in a cartoonlike demonstration of surprise Rank amateur directing there,1,18 6572 365 1779 188 18 15971 10704 7339 22925 551 1098 4876 2293 627 1611 59 48442 347 2515 2154 469 32385 17151 3707 1876 2234 898 627 8957 16296 1502 21048 11013 1 1385 10870 2831 2633 8577 326 1138 1 644 497 2249 2695 1174 22632 4241 24579 158 11052 879 371 547 231 13375 163 121 17474 219 4642 59 912 2098 1941 188 18 1211 761 1070 28 127 452 627 449 1611 139 1877 2055 5161 28 912 2098 11148 360 1151 5268 127 23019 18 2191 545 1582 24211 239 21824 77 1234 1696 267 983 607 85 1611 1 2234 4166 1726 2118 155 386 1219 114 920 5762 1962 607 268 59 3405 2615 5435 11624 2600 1 170 1806 28 2425 336 1993 1222 20 160 37 3525 955 94 59 3525 6685 2234 6679 850 259 20 916 2700 135 94 659 339 904 1932 283 380 168 11851 259 4399 97 646 1941 2337 8225 156 283 13162 28886 1 195 31089 199 879 85 9165 205 1389 365 10307 906 312 199 1 6119 3339 12531 12466 121 3872 506 220 12466 220 3822 3339 168 573 79 1536 28 545 1815 12471 233 12531 28 1 1 8928 85 18 339 221 1 353 23516 2942 29599 456 1 309 1502 4821 974 16296 6171 8845 23896 10105 816 3741 2362 946,236
I really wanted to like this western being a fan of the genre and a fan of Buffalo Bill Wild Bill Hickok and Calamity Jane all of whom are in this story Add to the mix Gary Cooper as the lead actor and it sounded great The trouble wasit was not I found myself looking at my watch just 40 minutes into this being bored to death Jean Arthurs character was somewhat annoying and James Ellison just did not look like nor act like Buffalo Bill Cooper was not at his best either sounding too wooden This was several years before he hit his prime as an actorIn a nutshell his western shot blanks Head up the pass and watch another oater because most of em were far better than this one,0,63 431 37 862 307 522 307 5505 939 1339 939 19618 14684 1145 69 693 1446 1911 2878 452 283 2531 80 1067 35542 234 260 105 1945 853 1049 320 1902 1804 111 635 624 554 35914 160 37 477 37 5505 939 2878 118 345 4635 1591 415 339 603 2359 1 7995 862 309 4046 411 16326 105 156 29331 3844 221 123 28,68
Although allegedly autobiographical this movie demonstrates very little insight both into the protagonists psychology resulting in a flat fragmented characterization as well as into largerscale historical processes and my hope of either learning something new or improving my understanding of contemporary Iran remained unfulfilled Instead I found my sensibilities somewhat dulled as a succession of bearded Islamic villains replaced each other taunting torturing or killing the wantonly victimized prototypical middleclass Iranian whose Western cultural sympathies were patent and whose exoneration the movie quite blatantly seeks The deeper understanding the movie does seem to demonstrate is that of the massmedia market as it serves to nourish prevalent occidental folkideologies ie a crowd pleaser What redeemed the movie from being outright boring was its creative animation  genuinely minimalistic imagery which nevertheless always kept the screen rich expressive and unambiguous  no small fete for which I do give it some stars,0,257 7728 11812 18 5331 115 2352 2003 5526 5217 1012 13145 3811 78 1 1199 1576 404 345 2784 137 162 12921 1697 2233 6790 4595 14590 291 234 7346 635 33728 9051 14440 15506 1011 2787 21625 7947 812 1 14646 30168 8499 9862 595 862 2828 2299 20777 595 1 18 173 6226 2682 2667 1697 18 290 6158 1 2616 1 1 8295 29131 1 1653 2047 19728 11215 18 6375 335 1448 790 1865 26305 2578 2313 197 723 274 933 8944 44708 382 1 189 336,92
This is the worst movie that I have ever seen At first i thought that it was going to be good because I am interested in the bermuda triangle but instead it was terrible All it did was offer a bunch of lame explinations that did not make sense if time moves differently there how come the woman did not age and her son aged rapidly and have a horrible sappy ending Next time the guys who made this go to Bermuda they should take all copies of this movie with them Please everyone vote for this movie so it can get on the worst movie list,0,231 18 121 107 89 187 161 50 905 22421 5219 291 368 1443 686 803 1 97 271 60 784 4773 200 243 619 473 3300 5775 469 4147 261 350 60 209 94 139 22421 181 940 18 617 288 1860 18 77 231 18 1036,48
How his charter evolved as both man and ape was outstanding Not to mention the scenery of the film Christopher lambert was astonishing as lord of Greystoke Christopher is the soul to this masterpiece I became so enthrawled with his performance i could feel my heart pounding The entireity of the movie still moves me to this day His portrayal of John was Oscar worthy as he should have been nominated for it,1,19859 8160 135 5329 1297 696 1274 20 1407 7954 4433 1689 21746 1407 1269 937 822 1 227 79 222 509 12339 1 18 125 784 256 1061 304 830 1495 2223,33
Owen David Krumholtz and Chloe Denise Richards are a youngish couple living in Manhattan Owen is a moderately successful magazine writer while Chloe is an aspiring actress Happily for her Chloe gets big role on a sitcom and temporarily moves to Hollywood Missing her Owen books a flight to LaLa Land as a surprise When he arrives at her set trailer however the house is shaking as Chloe and her hunky costar are having a little romantic tryst The writer and the actress are through Hurt and mad as a hatter Owen goes back to NYC Sympathetic friends decide to set him up on a blind date with Nadine Milla Jovovich to get him out of his sulky funk But it goes badly as the duo mix like oil and water mostly due to each having a strong personality and Owens huge shoulder chip Yet over the next few months astonishingly Nadine and Owen become pals who confide in each other and hang out Can it turn into something more Well who the heck cares This film is so STUPID that most folks will yank it out of the DVD player after the first ten minutes The script is pathetic dismal and oh stupid too Then again Krumholtz gives a very obnoxious and offensive performance as well Jovovich is not much better but who could look good with the lines she has to spout William Baldwin too reaches a career low with his crude and sexcrazy role as Owens brother The only cast member who is any good is Richards but she must cringe when she looks back at this one Okay the costumes and production values are adequate Then too there is ONE clever element in that occasionally the characters will speak their lines but cartoon bubbles will appear above their heads with the words of what they are truly thinking That does not save the film from bomb status do not be stupid dear film and romcom lovers Do not rent buy or borrow this gigantic turkey I am the stupidest person on earth today for watching this THING until the bitter end,0,4478 587 42039 8617 9347 5049 29760 357 565 4005 4478 10195 1081 3323 740 8617 5796 519 3298 8617 77 184 211 2686 9193 784 356 967 4478 262 2744 45360 1344 816 2601 269 1481 193 312 5563 8617 8535 5319 115 705 23842 740 519 1378 1098 41587 4478 139 142 4719 2092 422 1112 269 1915 1245 30251 24806 31218 77 28771 23580 139 912 3906 1446 37 3316 941 628 645 544 1563 4478 600 5087 8943 230 350 3512 9278 30251 4478 391 5249 34379 2980 456 137 78 2059 428 20 355 4616 24632 263 1815 89 707 853 219 1142 6165 443 355 42039 189 2892 2486 227 78 31218 75 123 79 160 50 353 16125 1005 4644 1917 614 460 2741 1 211 4478 630 171 1618 50 5049 202 4267 160 142 28 817 2267 346 1101 4014 28 1008 1494 1880 111 1013 353 1055 8064 911 411 646 342 506 549 20 2153 2674 355 3136 20 18957 1502 811 754 7337 6800 2418 8061 383 704 611 145 147 2987 130,185
As a scifi and casual Angelina Jolie fan I thought this obviously lowbudget movie might be worth a look maybe it had a few scenes or a storyline that would make up for all its other faults Plus it might be interesting to watch Angelina as she was embarking on her starbound careerOh how wrong I was One thing I learned  at 18 Angelina Jolie could not act So to make her comfortable the producers cast this entire movie with people who could not act Seeing this Jack Palance who can actually act decided to overact Watching 10 minutes of this happen is enough to burn your eyes outTo the horrible acting and overacting add a nonsensical script insipid dialog bottomofthebarrel cinematography in fact add bottomofthebarrel everythingThe story features Angelina as a cyborg programmed by her corporate overlords as an assassin She escapes the corporate HQ with the help of her combat instructor The corporation sends bounty hunters after them Stupid stuff happens The end I would tell you more but I did not want to waste my life watching this dreckI implore you  this is not worth watching Its not even worth thinking about watching Save yourself the pain and move on,0,861 5132 8212 7546 307 187 512 1795 18 220 258 160 272 127 688 49 97 2012 894 220 212 105 8212 23424 1 1 352 28 147 1760 3409 8212 7546 79 477 97 3567 1368 171 401 18 86 79 477 296 657 6666 150 477 805 10081 145 285 853 563 186 3771 802 1 469 117 3634 693 4851 219 5295 700 24051 593 178 693 24051 27498 69 782 8212 7085 16086 4885 33670 3703 1025 4885 22083 321 3552 8714 6773 3215 5845 1975 355 492 525 130 49 358 172 424 120 145 1 17686 258 145 59 258 506 145 549 1429 784,112
There have been plenty of unknown movies or movies given bad reviews that I really liked This was not one of themIt was overacted and used camera techniques that made me feel like I was watching a soap opera It was ludicrously predictable and took most of the movie to get going then left you asking that is it Once I decided not to take the movie too seriously and watch it from a purely corny point of view it became more enjoyable This is one movie that would have wound up on MST3000 if it was still on,0,920 1694 18 18 333 85 684 63 396 28 25577 9616 317 370 2947 94 222 37 145 1846 1330 12835 677 499 18 77 161 292 2042 805 181 18 591 105 2717 1984 216 637 822 719 28 18 49 4817 25848 125,46
I recently saw Blind Spot in Coyoacan where it drew a huge crowd and some pretty intense discussion I really admired the story and visual approach The action is frightening and the mood of loneliness that the film projects is amazing There is much beauty in the melancholy that surrounds these three misfit heroes Not just in the desert but in the city too My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city You really feel for this guy I never heard of the actors before but I liked all three very much I think they did a terrific job on their journey to selfdiscovery All in all this is an amazingly cool and suspenseful suspenseful film I still carry many of the images in my mind,1,988 196 1915 1479 1 2690 600 2047 175 1517 3845 63 7032 69 1015 1461 215 2550 1176 4948 20 1085 463 75 907 7181 7583 279 11403 612 1715 511 118 127 430 2025 422 1727 1250 13302 1676 673 511 63 222 209 110 515 283 396 279 75 104 1287 273 1168 22609 2452 581 2378 2378 20 125 1586 106 1366 326,67
Producers Golan and Globus should have been ashamed to release this piece of trash publicly I know this is gonna sound cliched but compared to this the first Hercules of 1983 looks like a mature and exciting epic This sequel is moronic cheap unredeemable childish phony inept and BADLY ACTED A landmark in bad cinema and one of the few few movies I have seen that REALLY deserve the lowest possible rating no stars,0,1368 24063 44311 3036 717 399 1165 14472 114 1971 421 7338 1021 89 6406 5146 160 37 2756 1096 1600 720 5374 669 28737 4081 4559 2814 912 958 8335 85 440 28 18 107 63 1659 4448 592 680 336,42
There are a couple of prior comments here which opine about this flicks abundance of clichés throughout  and I agree completely both with regard to the characters AND the dialogI would read about Elizabeth Berklys awful performance in the equallyawful Showgirls which I have never seen  and her performance here while not awful is barely up to the standards of Lifetimes worse fare There was not a hint of depth to her character but then there probably should not have been If so it would have placed the film completely outofbalance since there was not a hint of depth or charisma  not a trace  in any one character performer or portrayalThe principals handling of Lizs initial complaint after her tutee had kissed her in the hall was laughable Her husbands initial reaction and advice were likewise Forrest Gump attacking Jennys boyfriend in his car provided a more realistic intelligent action and hell he was mentallychallengedThe smarmy unctuous lawyer excuse the redundancy father of the lying student actually performed something probably worthy of praise in his performance he was both laughable and thoroughly annoying at the same time no mean feat Her attorney was more of an insensitive nerd also not unknown in the professionFinally and frankly I rather enjoyed this part the police were such a collection of insensitive oafs that You would rather depend upon Barney Fife without Andy to handle all law enforcement and investigation in your community I know that most reallike cops fall a bit short of the sharpness intelligence and empathy of the level displayed by most characters on the Law and Order series and the like  but dolts of this level seem to be a staple on LifetimeFinally I found a kind of story within a story fascination with Joshs concoction of his being the victim of his teacher This scripted performance within the story was even worse than his overall performance in the main story This was something of an achievement like going from F to FminusThis whole lame situation should have been resolved  in real life  in about 15 minutes following a realistic meeting between teacher and school authorities with husband involved But then that would have precluded the contrived drama following and left an hours blank film in the camera But the writers here proved with their ending they could do even worse When the situation was finally resolved and righted this was accomplished in all of about 45 seconds with no indication of what measures might have been forthcoming in any real world context for the perpetrator and his parents or whether they might have been able to find some sort of path toward redemptionThis ones a 2 presentation the second  because it does have some mild fascination,0,357 2514 924 1 480 9118 1590 453 984 310 2946 111 1 49 316 2518 1 371 227 1 24364 110 107 227 371 1118 1211 2487 414 2687 3026 1133 111 226 49 2589 20 310 1 225 3026 1133 3602 6223 28 111 4058 1 4347 6233 30471 2545 3760 1 11159 2195 1300 665 2545 2062 1956 4835 8073 14611 5779 5549 1382 497 2008 772 1054 215 569 1 9792 45045 2840 1295 21673 347 3127 1416 150 2294 137 226 1495 2552 227 1300 1539 624 60 367 5839 5369 13379 5308 83 1694 1 1939 232 471 168 557 1487 13379 26179 49 232 9021 640 4233 1 194 2097 2918 1322 9954 3321 1713 114 1 993 724 213 323 29079 1624 5798 643 3961 111 1322 578 208 37 25322 643 290 8614 1 234 228 69 713 69 5196 23538 14421 1385 1596 3849 227 713 69 59 414 503 227 255 69 137 3599 37 161 2461 1 198 803 820 5698 146 120 1106 853 971 772 2176 1596 362 4345 665 555 49 1 2040 447 971 292 527 4046 20 370 740 2064 261 79 59 414 820 429 5698 1 3488 3038 330 6326 3947 220 14457 146 183 1949 15112 4294 692 220 450 157 403 2738 1978 1 28 286 3169 330 3883 5196,231
Solid comedy entertainment with musical interludes it generates a fast pace that carries proceedings along in zestful tempo through a maze of humorous and chiller complications Boris Karloff Bela Lugosi and Peter Lorre form a strong setup of sinister villainy The script contains all the standard mystery film propssliding panels secret passageways thunder and lightning and poisoned blowdarts Karloff Lugosi and Lorre go in for heavy leers and obvious melodramatics of the gaslit era Kay Kyser and his band offered great entertainment for the people living in the 1940s who were trying to forget about the horrors of World War II,0,1094 206 722 651 12942 11876 813 987 1586 17593 322 1 12955 8595 1891 9696 22899 4101 4936 5379 4175 760 8793 795 544 3360 2898 24094 219 1261 1211 773 20 1 12285 964 33363 7985 7147 14664 1 4936 4175 8793 139 1422 35644 568 31892 1 1051 5099 45158 1122 2573 80 722 86 565 3879 246 800 188 183 293 1556,66
I would like to thank you for giving me a chance to be one of the first to actually view the film It really does grip you John Paul does eventually get to see the light and make a life for himself away from being tied to his mothers apron stringsI imagine there must be so many families these days in the same position especially with children leaving home older but I would not say wiser with very sad parents who have not really got lives of their own and who make their lives a miseryI think this film should definitely have a wider audience I would also say that the other actors played brilliant parts as well It is such a deep film and very moving,1,49 37 1346 679 541 28 89 150 637 20 63 6650 304 827 806 77 65 673 97 120 233 3053 408 29607 1 751 202 106 224 256 2457 252 526 1162 337 913 49 126 10445 609 4294 63 180 120 97 120 1 104 20 388 6057 299 49 83 126 283 238 500 168 78 848 20 731,63
I joined this site to see what comments people would make about this absolute disaster of a film I was not drawn in for even a second The characters were all onedimensional They threw every topic they could think of hoping something would stick I would bet and hope that everyone involved in Teachers looks back with embarrassment There are some great actors here but you would never know it Thank God it did not destroy Morgan Freemans or Judd Hirshs or Nick Noltes or Laura Derns careers There was no vision no labor of love here only a horrible effort gone wrong BTW I do not think the writer ever set foot in a real school,0,4412 1982 65 924 86 49 97 1391 1549 20 1579 59 330 111 4240 3322 166 2893 79 104 1329 137 49 1210 49 2180 404 288 555 1596 160 142 4415 80 283 49 110 114 1346 543 2116 2317 3394 11324 1 2203 19433 2446 1 614 1802 5192 112 469 765 756 352 6551 104 740 121 269 2454 146 362,65
Haggard The Movie is the real life story of Ryan Dunn and his girlfriend who cheated on him also with the help from his two friend 1 A skate boarder who lives for nothing and 2 A tryingtobe funny scientist which does not really work played by Bam Margera and Brandom DicamilloThe film Haggard The Movie also has a lot of the characters from Jackass etc but to say it was written by Bam Margera and Co this is a very weak attempt seems to me like it was written when he was bored or as a project with they did not pay a lot of attention toThe films also stars Bams girlfriend Jennifer Rivell who plays Glauren Ryans girlfriend who basically cheated on him again very bad acting by Jennifer another actor that some people may be interested in is Steve aka Hellboy played by RakeYohn which his character does not seem to be with the story again bad acting also this character does not really have a lot of lines in this film which basically makes it very boring but worst of all is Raabs character the voice sound like a smoker who basically has throat cancer also i think he could have been improved Overall i think the characters in this film are not with the story like in one scene it would be on one certain character a minute later a different scene different characterTo say that this is supposed to be a film sort of a documentary its not played by the characters as a documentary the acting makes you think that its a cheap attempt at making a film with your spare timeTowards the middle of the film we start to lose focus on the main character Ryan Dunn although a lot of the attention is on Bam and BrandonIn conclusion this film is OK if you laugh at things that are not very funny stupid stunts terrible acting and the occasional nude scene Also i think there there are too many scenes of just no talking and just music 710,1,8825 18 146 120 69 1701 12022 974 4432 83 321 109 422 498 13015 36947 120 159 286 1 152 1611 63 163 238 5522 15044 1 1 20 8825 18 83 158 111 5650 524 126 413 5522 15044 5491 814 553 177 37 413 1049 1085 961 158 663 16740 20 83 336 5522 974 1985 48772 280 32779 12412 974 652 4432 85 117 1985 156 283 86 191 905 1255 2052 24795 238 1 111 290 69 85 117 83 111 63 158 353 20 652 97 335 231 1 111 567 421 37 45519 652 4207 5270 83 104 79 3513 503 104 111 20 69 37 28 127 49 28 699 111 853 298 259 127 259 1 126 405 20 403 641 238 111 641 117 97 104 669 553 241 20 3727 1 687 20 340 1559 1103 255 111 1701 12022 257 158 663 5522 1 1257 20 586 420 147 152 355 3450 368 117 2472 2583 127 83 104 106 127 636 199 3150,176
Anyone who complains about Peter Jackson making movies too long should sit through this CBS event There is about 45 minutes of story padded by 2 hours of unnecessary subplots featuring bland bythebook TV drama clichés Bad science is a staple for crappy weather disaster movies so I am not going to complain about that Silly science can be fun to watch if it is executed in an amusing fashion What kills this movie is it is 10 subplots all of which could be excised without destroying what is supposed to be the central plot The one character that is entertaining to watch in Category 6 is Tornado Tommy despite being a very annoying stereotypeNote that I also did not bother commenting on special effects Their quality should come as no surpriseNot recommended,0,237 9777 760 1822 241 18 195 807 6438 1569 3038 853 69 9597 286 527 1927 3327 1932 1852 36724 229 447 1590 85 1127 8614 1817 6148 1549 18 161 3778 647 1127 235 105 2202 1080 1630 475 18 285 3327 79 22737 194 4908 405 1376 113 28 111 423 105 2588 1367 12633 2916 461 624 1 83 1219 5615 297 866 464 200 1 1137,71
GreetingsI never thought I would see the day when I would be so disgusted by A movie that it would be a burden to finish it I was always a fan of horror movies BC and Cs included But in this case it is hard to describe how a movie could fail to qualify for any letters in that scaleThe movie is centered on a poorly developed back story a mix of folklore with an after taste And to top it up the performance of the actors is questionable Horror B movies usually fall in two categories 1 A gem that was under looked and under funded 2 So bad it is funny laugh or your money back Well this movie falls in between I was not scare did not laugh So I guess if you really need to see it you could but I recommend you do not,0,1 110 187 49 65 256 49 5909 18 49 10087 1340 197 307 188 18 8672 1854 1862 412 249 1627 18 79 1832 6653 2935 1 18 5427 815 1418 142 69 1446 11121 1213 376 227 283 5220 188 947 18 575 724 109 2588 498 1486 531 11232 286 85 152 420 277 142 78 18 724 2287 420 446 63 325 65 79 348,69
What I liked best about this featurelength animated film from 1941 is the great feel it gives for the early 1940s It is the songs the clothing automobiles buildings lingo of the day etc You feel like you have stepped back into timeFrom reading some of the reviews here I see this was a hardluck film being released a couple of days before the Pearl Harbor attack Wow no one would be interested in going to the movies for a featurelength cartoon during those eventful and shocking days I am sure Too bad because the folks missed some nice animation would have really impressed back then almost 70 years ago The colors are nice drawings are good and story involving as we root for the bugs led by Hoppity and and his beautiful girl Honey to make it happilyeverafter and out of harms way It is also about all of them finding a grassy spot they can live and not worry about humans trampling themThere is a nasty villain though  C Bagley Beetle  and two of his henchmen Those helpers Swat The Fly and Smack the Mosquito are comedians complete with their Brooklynese accents The story is a familiar one where a nasty old man wants to marry the sweet young thing and uses unscrupulous means to force her hand The good guy meanwhile has the decked stacked against him but in the very end of course prevailsMy favorite part  this will sound worse than what it was  was when goodguy Hoppity got temporarily electrocuted and he danced in blackandwhite That was fantastic animation You know it is a good thing I did not see this as a very little kid I would have been afraid to play outside and squash all those nice bugpeople You never know what or who is in that grass beneath your feet,1,396 118 10272 1212 20 9292 80 222 189 390 3879 570 4132 17122 1283 17666 256 524 222 37 9363 142 1 836 684 65 1 20 576 357 256 4508 6837 1309 1414 28 49 905 161 18 10272 1055 19521 1477 256 240 85 4616 1007 318 790 49 63 1459 142 205 4840 339 580 1379 318 4296 50 69 1117 3519 6550 1508 23192 294 239 7774 97 1 4825 100 83 1433 39025 1479 418 3077 384 26715 21648 1550 1011 155 1854 1 10537 109 8233 18973 11814 2010 8762 29520 2868 542 1 1139 69 1022 28 1550 167 135 172 2131 1087 182 147 143 13253 367 1132 545 50 209 2209 18814 17948 130 250 1 484 168 421 414 24985 23192 180 9193 14563 11640 8114 780 790 114 50 147 65 115 520 49 1645 280 991 29775 318 1 110 114 6102 4202 2454,157
It is one of the worst movies I have ever seen but Hostel is definitely much more worse This movie is more funny and ridiculous than scary I laughed most of the time when watched it Low quality effects when you gonna watch it you will understand what I am talking about and HOW LOW quality is that bad actors i hear of them for the first time and it seems like it is shot by an amateur camcorder so it looks more like a TV show than a movie But at least I have had the patience to watch it till the end Like comedies Watch it Wanna horror Go watch JuOn The Grudge or some other good horror movieIf I am talking about the Legend of Diablo i do not even know if i can classify it to a Horror genre Just some lowbudget crapI rate it 3 out of 10,0,28 231 18 121 107 9471 388 75 414 18 152 610 649 1442 60 266 460 464 866 1971 105 360 636 460 464 85 283 766 89 60 177 37 309 2362 6145 160 37 229 119 18 210 4916 105 2258 130 37 206 105 3248 188 139 105 13740 4606 50 188 12385 636 1827 18411 59 114 14799 188 522 1795 17818 1053 441 285,70
Well Folks this is another stereotypic portrayla of Gay life however the additional downside includes poor acting horrible script no budget terrible sound and let us not forget the impossible storylineIt is Christmas in New York City and our story immediatly focuses on two male individuals apparently lovers for some time One of them has not let his parents the right wing religious zealot types know that he is gay adding to the impluasability of the story cause this guy is as efeminant as gay guys come these days and his parents are coming to viusit him They will stay in his New York apartment where he and his lover have just decorated for ChristmasThe story continues to develop around the arrival of the parents who noone will like anyway and  how through only obvious and predictable ways  they come to learn there son is gay Tears are shed as was my interest in this movieThe cast of charecters seemed like an intro acting course at the local community theatre The lovers in this film are mismatched and there does not appear to be any cohesion to their unionThe landlord is flat and her attempt to be humanistic in the situation are undercooked and certainly didnt help move the plot any furtherThe dragqueen friend who steps to the aid of one of the lovers in his time of need is stereotypic and gives a bad name to the unique art of dragAlthough some guys night find one of the lovers to have a nice body again stereotypic imagery it does not help this storyStay away from this film especially if you are considering a purchase Youll shoot yourself if you do,0,78 4616 156 32465 1 843 120 193 5673 10649 1620 314 117 469 219 389 368 421 264 2623 800 1169 1 1129 162 833 511 69 47840 1103 109 898 2147 660 1502 60 28 264 4294 203 3807 1711 32664 562 114 843 2752 1 69 1020 209 1 843 209 200 256 4294 535 1 736 162 833 1727 1502 9832 1 69 1951 2119 176 4646 4294 4768 37 650 568 677 100 200 801 473 843 4016 3117 605 3096 171 48365 426 37 7016 117 250 639 1713 1672 1502 20 11398 911 17417 47083 10266 1012 553 18501 820 1 395 4741 321 784 113 41142 1 422 1595 4538 28 1502 60 325 32465 189 85 374 892 513 1 209 305 157 28 1502 318 644 32465 2578 321 1 233 20 252 1040 4243 2432 1222,147
Being advertised as the most expensive movie ever made in the Czech Republic it automatically makes the you think it will be over glorified and clichéd out of fear of the budget However with a budget of 8 Million and half the movie in English it was not exactly a big budget high risk movieWhat we have a grand epic tale centered around the friendship of two people the younger Karel and the older Frantisek  As pilots in the Czech air force when the Germans invade before the beginning of world war II they escape the country to England to joined the RAFTheir friendship becomes strained through the love of the same woman However there is a bond of friendship that goes beyond merely being friendly Their friendship is an elegant metaphor for the attitude of the Czech people and their country Remember they were not the winners the defeated the Germans only to be invaded by the RussiansFunny exciting intriguing beautiful sad and illuminating this movie is one of my favourite war movies Most of all I like the way they make fun of the British in a way that is amazingly affectionate and gives an amazing insight into the way the British military fought WWIIForget the recent American efforts Peal Harbour Saving Private Ryan this is the best WWII movie for a long time,1,6640 3260 18 121 94 6450 7344 5965 97 104 10385 2567 1073 389 193 389 1251 1390 331 18 585 571 184 389 306 3004 24794 1714 1600 752 5427 176 1732 109 86 1074 24478 913 36901 1910 6450 909 1132 1017 13068 433 183 293 1556 1025 642 1912 4412 1 1732 437 8036 112 243 193 1238 1732 139 613 1435 2897 1732 4329 5015 1968 6450 86 642 359 2285 5902 1017 11914 1 1096 1607 294 609 29295 18 28 1617 293 18 37 100 97 235 666 100 2452 16482 189 463 2352 100 666 1272 4309 1 1105 295 765 1 20023 1884 1799 1701 118 2619 18 195 60,118
I thought the original of this film was quaint and charming as well as having me sitting on the edge of my seat trying to figure it outSince I had already seen the original when I saw this on Sci Fi Channel I do not know if this remake was deliberately made for Sci Fi  I knew what it was within the first few minutes Since I like Richard Burgi as a character actor I wanted to see how he would pull it offThe writersproducers etc modernized the film a bit by trying to explain the plight of the aliens They could no longer reproduce their own kind and needed help using the same pseudo science that has been crammed in our ears in the 90s Maybe it added a bit of polish to the film or notThis film Film This production takes on a more sinister edge than the original did The original ended with a confrontation between the young woman and the alien and an understanding of sorts took place although no resolution of the Aliens problemI sort of remember that in this remake the woman became rather hostile towards the BurgiAlien I think it could have ended better But the ending is just the ending and the yarn is a swell yarn being of the basic 1958 Science Fiction Pulp Stock Many great science fiction stories were written in the 50s and some of them even made it to filmThis is a swell thing to watch on like a rainy day or something I rate it highly cos of all the remakes of old 50s Sci Fi this one came off well I actually enjoyed this quite a bitBut if anyone really wants to see this story told WELL I suggest the original 1958 version with Tom Tyron and Gloria Talbott directed by Gene Fowler Jr,1,187 204 20 8917 1229 78 1130 1265 2156 246 791 1 432 107 204 196 5078 4856 1150 114 957 4229 94 5078 4856 632 713 89 853 225 37 777 1 111 283 431 65 49 1383 17341 1 524 23855 20 213 246 1151 4868 1099 79 1086 22050 228 839 321 735 12247 1127 14097 5019 1457 272 1157 213 5336 20 16121 20 20 346 181 2898 1265 204 204 976 5003 182 243 1099 1697 403 499 268 257 3653 1099 1 403 359 957 243 822 232 8099 883 1 104 79 976 123 261 261 9680 14603 9680 1115 8555 1127 1207 3387 1779 106 80 1127 1207 69 413 1824 59 94 8588 14603 147 105 37 6414 256 137 1053 521 5491 957 167 1824 5078 4856 28 361 78 150 471 173 43947 237 63 172 65 69 546 78 1355 204 8555 302 857 1 5600 1 507 2204 27406 1788,163
This is a little film with a big heart Excellent acting throughout and directed with love If you missed it in theatres and who did not catch it with someone you love Frankly I cried And I am a guy for cryin out loud,1,115 20 184 509 300 117 453 507 112 1007 1672 1286 281 112 1939 3556 209 36307 1361,19
I was not expecting this to be a great movie but neither was I expecting it to be so awful I hated the mother character so much I had to turn the channel I turned it back hoping it was just one part of the movie but no And for the daughter to sit there take being embarrassed or almost done out of a job or driven to madness inside her own home Are you kidding me I was raised to respect and even fear my mother but I would put her up fast in the nearest hotel if she proved that annoying in MY house I was expected to follow a set of rules in my mothers house after allI did not buy any of it I tried giving it several chances I really did Sorry,0,959 80 18 1062 959 371 1610 408 111 75 456 1150 638 142 1329 28 168 18 534 807 181 2941 205 214 273 2492 2942 854 337 4232 2554 1121 59 1073 408 49 254 813 7481 1509 2064 624 312 810 856 269 2586 408 312 10403 754 714 679 415 541 63 732,57
This film features two of my favorite guilty pleasures Sure the effects are laughable the story confused but just watching Hasselhoff in his Knight Rider days is always fun I especially like the old hotel they used to shoot this in it added to what little suspense was mustered Give it a 3,0,20 782 109 484 2316 1663 240 866 1300 69 1411 145 9474 4241 7730 256 197 235 252 37 167 1509 317 1222 1157 115 770 42961 189 441,30
